TEY,CO,NOX
133.67,1.0286,63.61
134.53,1.6992,80.565
150.57,0.77415,50.947
111.36,6.8004,92.111
135.52,3.4151,89.977
144.42,0.97616,80.21
147.75,1.7464,46.748
146.4,1.7788,56.345
160.71,0.52082,66.993
110.45,3.5575,49.852
158.39,0.75241,66.897
131.65,1.7135,61.077
131.06,3.4795,65.334
134.12,1.5258,83.339
134.43,1.4076,65.932
122.28,2.5873,69.331
149.38,1.3113,58.256
150.58,1.7925,52.472
140.2,2.2479,56.12
133.83,1.4677,68.69
135.26,0.29012,58.359
127.81,1.5172,43.892
125.56,2.5581,51.528
161.61,2.115,52.217
163.83,0.9449,74.823
110.77,3.1698,57.728
133.75,1.0148,69.377
162.22,1.1489,79.814
110.82,5.6916,49.317
151.23,1.7663,74.459
134.76,4.4878,77.917
133.68,0.94351,79.818
134.27,1.8139,81.617
111.3,5.4064,111.25
148.25,1.1672,56.171
134.01,1.0774,58.143
152.81,1.7234,81.852
133.69,2.3093,68.869
157.39,0.37801,62.284
133.82,1.4678,62.58
162.4,0.3495,64.095
131.15,2.3365,69.032
111.67,4.2269,67.564
147.67,2.9224,68.742
133.44,1.2424,67.337
125.21,2.2844,59.539
133.72,1.5232,74.606
142.82,1.2086,71.873
133.59,1.3677,56.777
138.38,0.95082,62.01
133.83,1.8755,71.565
159.35,0.33067,67.067
113.38,3.6807,59.05
154.07,1.5649,75.895
162.66,0.548,67.925
134.75,2.4824,85.674
153.74,1.1427,75.117
121.63,3.7977,69.563
134.74,0.20864,69.23
162.93,0.86066,68.745
147.38,2.0007,56.217
133.67,1.3122,82.164
164.2,2.2906,48.703
109.24,4.9486,62.987
139.16,2.1467,48.294
147.01,1.1083,53.712
137.4,1.3351,66.701
163.5,0.71482,56.88
109.64,8.9836,92.99
152.67,1.3097,81.508
130.68,3.3899,89.038
100.6,6.5645,56.841
125.36,2.5414,57.431
147.19,1.3526,69.086
155.06,0.68441,67.338
133.72,1.5684,68.49
164.71,0.59986,61.679
130.16,2.6022,54.037
161.29,0.79442,60.815
159.8,1.4001,72.698
130.63,0.48159,63.602
133.72,1.1475,68.226
133.34,1.8489,73.447
110.76,1.9015,59.749
121.14,1.5937,64.536
129.94,3.3666,68.132
109.13,7.8421,97.555
130.34,2.6314,65.702
133.79,0.15401,64.916
124.4,2.5535,47.698
130.18,3.8318,68.809
137.51,1.6987,65.445
133.46,1.3245,77.439
162.85,1.2728,66.422
125.48,4.1374,72.503
134.87,1.6283,81.806
150.96,1.183,53.334
114.91,8.5621,56.414
153.06,2.4406,50.584
103.75,7.8192,89.241
134.79,3.5927,74.062
129.19,0.6789,82.624
131.07,2.6845,54.858
134.39,1.2852,63.367
112.96,2.8281,60.093
134.66,1.2822,74.346
159.75,1.231,79.438
131.4,1.7734,68.889
157.34,0.47339,64.418
151.06,1.1379,55.496
135.18,1.2147,58.954
126.03,1.8583,68.59
124.32,4.7221,86.135
133.7,1.483,64.269
162.49,1.004,77.334
132.46,4.3844,62.41
145.87,1.686,50.069
130.81,3.4667,62.352
108.9,4.832,76.646
134.38,1.5077,57.276
149.17,1.5891,54.982
111.73,2.056,52.954
129.86,1.9044,48.107
146.27,1.5524,59.571
134.68,1.2918,79.386
130.0,3.5399,80.551
110.75,3.7343,72.15
111.83,1.6633,56.907
165.17,0.64778,68.136
133.67,0.82232,76.725
108.82,18.208,80.019
133.8,1.1419,61.229
133.34,0.83775,60.719
168.98,0.19734,66.698
156.69,0.013457,71.83
128.62,1.896,44.586
126.35,3.9442,70.357
134.45,1.5838,63.19
133.91,1.6378,74.002
142.59,1.2183,77.032
134.09,1.1031,61.941
128.4,0.97071,47.577
129.27,1.7735,48.083
140.45,0.93901,65.899
136.66,1.3415,72.68
133.76,1.5197,71.081
131.29,1.8714,63.266
133.74,1.6383,77.332
132.02,1.8787,63.066
149.63,1.7583,60.865
149.19,1.9804,57.432
130.64,2.8162,53.038
134.77,1.82,82.275
134.22,0.51535,62.587
162.34,0.85154,71.241
110.64,3.2267,68.173
158.88,2.3347,51.066
103.47,11.143,89.755
134.63,4.8371,70.421
146.48,1.4708,60.115
132.18,1.7684,77.153
159.43,0.43938,70.247
116.46,4.2011,66.14
133.73,0.37942,61.635
116.18,3.2988,45.066
135.89,2.5682,65.911
124.29,1.0711,54.341
149.28,1.1161,54.233
134.52,0.76872,64.441
134.04,1.3419,58.717
130.27,2.1535,66.629
160.35,1.6981,49.851
159.36,1.7346,49.202
164.9,0.62391,66.202
134.59,1.897,66.407
146.37,1.4968,54.245
130.13,3.1255,67.822
145.25,1.6036,52.045
132.84,1.4764,66.036
148.52,1.2288,61.437
158.8,1.7259,74.279
146.8,1.0385,59.958
161.63,1.7911,53.761
122.18,1.7391,67.754
148.73,1.6913,52.496
162.14,1.0677,69.669
134.9,2.42,65.417
133.25,2.6804,68.597
127.34,1.9151,55.668
107.9,5.0516,71.109
133.6,0.73124,61.954
128.78,0.69077,65.334
160.2,1.0774,66.327
145.39,0.70262,56.067
133.57,0.9253,68.284
124.47,2.2478,47.241
134.1,0.025332,63.926
160.15,0.51326,59.481
109.63,6.773,73.657
110.81,9.5457,90.895
135.35,1.5545,71.345
131.63,2.9968,62.816
123.39,1.7319,46.649
128.28,0.59066,44.277
133.64,1.2919,72.671
130.84,3.4583,59.163
162.46,2.1106,70.995
113.49,3.7111,60.352
167.3,0.91308,66.294
110.46,5.0304,71.07
133.73,5.9818,56.289
149.49,1.5264,55.841
165.83,1.2089,65.891
133.99,1.4763,64.945
124.1,1.6343,63.929
132.95,1.7784,58.365
123.63,2.4982,56.273
133.96,1.3395,81.328
153.54,1.0496,61.417
130.44,2.5404,54.512
110.26,7.1283,78.93
163.91,0.18303,60.38
122.09,2.0305,54.695
153.28,1.0947,72.109
134.71,1.4989,55.071
132.74,1.8584,70.074
134.05,1.2315,65.337
146.78,1.515,55.026
130.07,3.0282,56.304
156.17,1.5498,72.9
163.42,0.22317,67.683
133.75,2.6254,70.981
134.06,0.79904,70.909
134.1,1.4778,68.627
134.81,1.6321,57.764
155.92,2.3019,82.733
135.32,1.0263,61.739
122.33,2.1127,47.711
122.76,1.0582,63.926
152.97,1.6227,74.354
134.53,3.3086,85.274
133.93,1.5255,75.021
134.71,1.919,84.557
144.7,0.80518,83.494
147.98,1.4273,70.584
153.23,0.97879,61.513
110.41,2.4088,65.244
107.6,4.7904,61.813
143.75,1.7727,65.689
120.07,6.4555,117.73
122.87,2.0436,57.813
161.54,0.42165,61.732
136.06,3.4232,65.006
125.92,1.8706,57.328
144.36,1.2472,74.601
154.24,1.1606,73.219
146.59,1.3008,52.713
164.28,0.25726,69.301
137.56,1.0456,82.007
130.6,1.749,56.321
134.2,0.55548,57.09
123.46,4.9796,70.618
133.64,1.2676,77.477
152.26,0.94117,57.265
133.76,1.3129,77.401
133.13,1.3431,76.543
133.42,1.4991,67.533
118.52,5.4013,73.643
134.23,1.4803,85.533
134.78,1.6414,68.886
135.28,1.3425,60.101
133.54,1.2289,55.199
134.14,1.9251,59.201
154.06,1.2401,74.774
153.0,1.3127,59.538
132.86,1.6033,60.457
135.3,3.4363,70.805
133.73,2.1156,67.56
130.94,2.8642,62.027
133.68,1.5837,82.349
132.34,1.7813,65.762
159.92,1.2084,66.11
153.5,1.2053,76.976
134.98,1.8759,77.078
138.62,0.31665,57.836
110.75,2.8416,62.35
142.24,1.7705,52.29
132.37,3.9415,69.74
126.25,2.3323,53.676
134.58,1.5369,68.974
156.74,1.3767,74.456
143.43,0.19785,52.699
111.02,4.63,48.883
149.96,1.5661,57.953
150.91,1.5362,49.382
133.87,1.4064,59.829
112.18,1.8802,51.083
109.14,5.7774,59.609
133.86,1.7059,61.62
135.23,0.26827,63.82
121.78,0.037001,59.482
133.7,2.9338,78.789
134.48,1.1049,58.649
167.41,2.3603,49.189
134.31,1.4938,66.551
123.53,2.2942,46.969
130.23,2.6153,55.405
158.88,1.6936,75.159
164.48,1.7273,71.283
109.42,6.5916,83.9
112.36,11.744,112.64
133.76,1.7076,77.092
150.08,0.95554,62.5
111.77,3.3603,62.023
136.12,1.6607,77.086
159.38,1.7545,69.869
109.9,5.6753,64.122
133.56,0.91347,77.413
133.78,0.52372,64.013
134.31,0.61201,62.106
134.45,1.6078,61.325
133.96,2.0024,60.181
135.85,0.79533,67.632
134.43,4.0018,67.092
133.46,1.5447,60.579
133.37,1.2133,72.813
150.02,1.1474,54.181
123.33,3.546,85.02
156.61,1.4911,64.627
125.99,2.1993,73.268
160.53,2.0541,73.059
134.32,1.0738,71.285
111.71,3.3572,75.253
134.84,1.1253,79.566
114.45,6.7218,76.312
134.67,0.4385,56.1
161.15,0.36978,64.665
127.98,2.4063,52.931
150.41,0.27207,53.928
134.82,2.1782,63.672
135.12,1.6632,61.121
133.76,1.4991,71.306
129.31,2.6204,53.137
159.56,2.5001,53.138
133.82,0.34314,62.885
133.48,1.4643,78.574
161.43,3.0747,58.298
133.24,1.9935,59.748
133.6,0.31529,65.914
155.41,3.7341,59.927
126.16,2.7257,69.23
126.26,3.0084,53.77
134.44,1.8481,63.716
122.95,3.9783,71.613
133.75,0.79305,69.969
158.35,2.2593,49.582
109.26,3.6609,61.935
132.28,1.7357,70.973
131.6,3.5421,77.195
129.59,1.8675,62.378
156.72,0.93074,65.582
133.0,1.6966,64.715
151.41,1.3732,59.68
154.0,1.5541,51.727
140.75,2.1683,60.38
134.66,1.3126,81.952
133.66,1.3482,57.697
130.74,3.5463,69.236
131.13,1.0564,57.745
120.39,0.44596,58.521
136.04,3.0585,63.788
145.1,0.73253,58.884
149.26,0.92345,58.351
149.45,0.52233,55.932
133.18,1.3606,74.584
108.66,11.065,105.86
153.35,0.87097,66.021
163.41,0.4303,63.534
163.15,0.29133,62.057
108.84,5.4607,60.611
133.4,1.8167,77.449
134.15,1.2905,63.361
122.92,5.3536,74.111
122.13,3.1802,58.316
153.9,0.4713,53.344
124.81,2.6289,55.061
153.94,0.71898,68.078
134.38,1.7276,69.933
133.94,1.7039,74.47
110.95,4.7402,52.734
119.16,1.7984,59.018
134.34,0.26823,60.775
153.01,1.2718,62.146
132.89,3.1329,89.836
118.97,3.7434,70.711
110.8,6.364,74.711
109.74,5.7579,63.519
112.76,2.0945,55.666
147.36,1.2457,55.251
158.6,0.90994,63.493
133.67,1.346,77.08
132.67,2.0681,70.149
156.12,2.6211,61.521
162.67,0.97273,70.376
161.52,2.1146,48.446
151.72,1.2054,53.605
133.16,1.1163,68.152
155.87,1.9954,79.305
108.97,3.4116,43.707
145.75,1.0606,51.071
111.71,5.7593,87.765
122.76,2.1425,47.216
141.37,1.9049,55.238
110.13,5.0065,59.702
133.45,4.8038,62.798
134.23,1.4471,62.637
135.73,1.5851,61.637
144.36,0.91185,72.953
133.72,1.2073,66.29
110.31,9.1367,98.397
165.66,0.78764,60.38
149.22,1.5664,55.511
155.31,1.0996,73.293
161.2,0.80236,67.26
112.77,1.7974,60.101
160.66,0.51804,70.483
133.57,0.57373,79.987
150.39,1.9366,52.793
134.7,1.1739,60.615
111.77,5.3736,53.453
133.03,2.3491,69.547
139.49,0.37002,73.843
131.71,2.0594,50.468
134.57,2.3095,80.498
108.39,5.4077,65.816
133.79,0.17746,64.934
133.65,1.6604,64.708
145.55,1.2511,52.003
132.79,0.87508,63.384
141.86,1.0998,64.451
160.07,0.85547,64.816
112.27,6.4462,76.292
133.59,1.6609,65.286
161.5,1.3416,71.738
133.7,1.4681,68.594
148.05,1.6467,56.767
112.04,3.6652,48.803
133.85,2.6947,87.683
160.79,0.89179,67.111
134.74,1.758,79.632
109.22,3.4909,67.161
122.39,2.9988,63.37
130.78,1.9251,50.658
133.78,1.6123,75.792
132.47,1.8355,52.988
134.05,1.322,59.602
118.22,3.0176,48.775
136.96,2.6951,52.193
109.58,12.195,96.56
161.73,0.67498,64.534
148.86,1.5597,54.027
163.69,0.20018,63.326
109.69,2.4287,48.266
129.36,3.2086,81.209
146.13,1.0854,50.176
157.86,0.90121,56.186
158.68,1.1653,71.937
127.96,4.4215,73.654
133.8,1.0362,64.244
133.68,1.2505,57.266
133.74,2.107,63.994
144.17,1.1347,60.318
134.31,3.1734,71.418
118.64,5.3506,94.832
122.58,2.9092,63.857
134.77,1.547,79.409
128.95,2.9664,58.264
153.42,0.54817,60.097
112.35,1.4401,51.443
107.78,5.1057,61.954
143.78,2.1108,48.06
131.35,1.8138,58.219
146.43,1.2361,60.172
142.18,2.0407,62.064
109.86,4.1483,51.966
133.67,3.2416,85.731
109.18,5.1838,79.079
110.07,4.3128,42.755
133.12,1.7059,76.177
130.19,3.052,58.906
132.86,1.7679,75.614
109.54,3.8573,47.434
111.1,4.264,58.203
133.35,2.0088,63.522
124.12,2.6067,62.601
146.83,1.4255,54.686
155.05,3.1216,76.539
134.76,1.1657,59.046
161.8,0.194,62.595
133.23,2.6963,54.91
133.81,1.4179,73.963
133.9,0.54766,58.045
121.38,2.3126,54.652
133.29,1.7021,65.822
134.08,1.9915,66.925
164.08,1.5424,58.665
153.01,1.0634,74.194
146.76,1.3688,57.825
145.81,1.444,51.333
120.97,4.1507,73.543
134.44,1.3767,64.898
108.3,5.3868,56.875
132.65,0.72486,61.715
135.22,1.227,68.957
146.16,0.70786,59.413
133.04,1.2821,56.876
130.32,2.0133,57.577
133.76,0.17967,64.14
150.04,0.8866,59.085
157.49,1.2303,61.085
162.32,1.1645,82.832
168.94,1.3511,60.38
123.13,2.1594,50.535
158.26,0.84036,84.4
127.98,1.419,45.18
109.66,11.033,87.504
110.71,6.5355,81.559
138.87,1.7376,56.763
132.8,1.3466,67.25
157.38,0.9153,68.892
111.72,6.0375,88.415
130.72,3.4309,70.573
130.19,1.7808,56.128
132.81,1.1944,63.885
130.11,3.3269,90.145
120.42,2.7464,54.561
136.7,1.4094,66.033
108.24,9.9161,99.292
152.39,1.0666,66.692
130.62,2.7545,58.203
112.47,4.7445,57.143
109.76,8.2752,90.147
163.59,1.1431,64.911
135.26,0.2996,60.864
145.95,0.91847,68.05
119.29,2.4782,51.395
158.25,1.7235,71.095
133.06,0.57744,69.252
133.75,2.5459,83.519
148.73,0.60348,75.371
134.17,1.1607,64.348
164.86,0.26691,66.653
130.86,3.2545,76.407
108.34,4.4595,54.707
139.33,1.3657,56.483
122.1,2.9794,66.274
109.8,4.12,46.043
104.8,8.3515,91.125
133.6,0.87313,64.345
161.21,0.80309,51.693
119.47,2.0694,43.549
133.82,1.4182,67.347
133.22,1.1538,56.794
133.66,1.3665,78.926
122.13,2.3332,70.574
133.78,1.3358,61.339
130.18,3.2455,56.77
108.46,7.4639,85.058
121.89,2.6065,59.886
154.6,0.80484,63.495
127.67,1.9827,47.45
146.74,0.96308,56.912
133.67,1.5586,56.351
155.82,1.1505,62.278
111.94,9.5333,99.467
133.71,1.2626,70.489
147.84,1.2753,55.721
148.31,1.4113,53.359
122.31,2.4966,68.35
163.88,1.9213,49.292
132.79,3.196,61.457
153.61,1.413,54.751
105.01,3.6669,62.058
140.95,1.4501,62.888
158.53,1.1163,55.939
161.58,2.6981,60.565
119.8,3.9227,86.348
133.87,1.733,73.576
134.97,1.1624,64.444
133.95,1.3944,58.628
111.75,1.5902,50.859
108.23,4.8692,54.151
133.85,3.0368,66.592
129.42,3.7616,63.451
130.9,3.6382,64.813
147.82,0.34279,55.338
159.52,2.3066,46.63
123.51,2.5365,50.562
110.01,5.5325,75.978
124.6,4.4744,82.446
128.32,1.1935,42.158
137.81,1.0999,66.683
135.12,1.8449,66.49
103.76,5.8109,80.392
133.58,0.75919,79.146
134.7,0.45103,57.772
121.84,2.1452,65.686
132.76,1.2263,61.546
149.14,1.5022,49.993
133.8,0.35785,65.151
135.07,2.7191,80.934
133.54,1.6864,61.718
133.27,1.445,60.053
109.81,4.6896,62.93
132.82,1.0739,71.81
114.8,3.9277,62.155
149.63,1.6818,63.028
135.04,1.3621,62.654
152.47,2.2219,53.677
160.95,2.6004,51.704
155.8,1.1733,80.123
155.03,1.3417,57.284
154.13,0.89311,73.324
133.83,1.9855,62.148
133.25,0.90819,61.636
130.98,3.7501,77.662
120.61,2.7322,59.081
129.4,3.8149,71.541
120.3,3.1267,60.014
130.17,1.0513,60.844
132.79,1.4654,69.403
109.94,3.228,54.411
133.73,1.2151,67.114
135.72,1.3818,62.395
157.96,0.47646,72.318
118.49,5.9141,70.895
159.43,0.43519,64.07
135.03,0.5783,60.216
132.82,1.9363,69.805
130.32,2.4863,48.952
135.13,1.8453,80.505
131.66,1.6655,66.712
121.42,1.5453,58.389
147.5,0.49371,49.642
154.06,1.1792,77.136
165.47,0.398,60.214
110.94,6.8481,79.027
156.09,0.75861,61.677
134.84,1.2853,62.454
128.78,3.4856,66.576
131.67,3.3873,89.566
155.24,2.2332,51.384
107.34,4.6814,56.873
134.65,1.3404,75.564
154.86,0.19455,67.376
159.0,1.2601,72.073
153.4,0.5778,54.081
134.5,1.6048,62.794
141.07,1.3116,55.692
130.33,3.3576,62.286
121.85,2.9259,49.124
120.58,6.8736,50.008
134.47,1.3295,59.239
159.93,1.858,47.154
133.72,1.2654,70.798
134.78,1.306,63.584
133.51,1.0158,59.365
131.25,2.0709,48.627
149.21,1.2749,53.263
110.7,7.2528,54.477
134.9,1.2793,70.099
159.47,1.3215,75.103
118.37,3.6634,65.966
146.61,1.9317,54.048
129.98,3.7766,68.953
134.02,2.1587,63.773
109.53,5.1167,57.971
112.1,43.622,80.193
158.56,2.3281,61.089
160.14,2.2834,53.556
134.04,0.64072,70.167
108.67,5.5551,77.715
133.23,0.67895,65.615
127.16,1.7426,54.429
129.86,3.6738,67.737
130.19,1.925,52.357
133.54,1.8477,59.252
147.2,1.1174,53.072
101.12,7.2737,60.17
121.06,2.7072,58.308
133.72,3.3607,79.38
133.77,1.3679,70.359
134.7,1.8439,62.459
133.74,1.0968,62.098
166.0,0.57949,71.15
134.2,1.2717,69.753
143.7,1.5326,83.33
134.72,1.0822,66.091
125.25,2.411,57.947
141.9,1.8662,61.881
122.73,3.0851,66.076
159.95,0.41687,46.955
134.46,1.2212,62.569
133.22,1.9077,75.065
106.5,3.4878,64.485
147.69,1.3794,56.044
108.71,4.9516,76.737
132.76,1.5295,62.169
164.48,0.74598,64.577
133.89,2.1415,64.779
131.82,2.7257,76.582
133.91,2.2533,85.511
163.29,0.68048,77.78
133.79,1.0385,61.775
133.59,3.9042,82.616
111.77,2.597,56.896
112.47,4.4245,53.335
117.27,3.618,50.391
135.02,2.0997,59.376
133.23,1.7918,75.27
120.09,3.1294,61.156
135.34,1.3527,66.846
109.65,8.4583,103.26
124.05,3.4819,61.964
149.19,1.8555,53.88
147.62,1.2108,56.574
133.13,2.4576,81.972
134.31,1.5088,61.28
133.56,0.65734,77.531
108.35,7.2444,81.347
110.8,4.4032,65.756
164.44,2.9776,58.09
160.23,0.80877,64.641
145.79,1.5788,55.331
103.21,4.1095,57.601
138.05,1.6287,65.297
155.43,1.1604,74.71
150.98,0.51387,56.587
133.3,2.0352,79.849
108.51,4.2056,54.863
157.76,2.7462,63.456
132.73,0.84171,60.267
110.76,2.624,60.41
132.61,0.48089,70.427
128.98,2.2258,55.927
134.01,2.2739,66.193
164.39,2.5981,59.558
130.32,2.7242,57.076
149.38,1.7426,61.706
133.98,1.5343,60.958
134.3,1.7345,62.315
108.63,5.1916,52.306
135.47,1.9416,76.99
132.76,4.0293,60.296
128.24,1.7757,52.215
153.02,0.61591,70.829
133.36,5.4115,61.18
109.3,3.4137,46.901
131.3,2.2673,51.843
154.92,0.78203,69.227
133.43,0.24376,68.832
146.18,1.1655,51.742
129.5,2.5918,55.551
150.97,1.687,54.058
144.26,2.719,65.61
126.54,1.9806,73.297
125.61,2.5763,48.133
151.37,0.67098,58.07
155.0,1.5751,69.28
151.12,1.7539,62.465
133.61,1.6287,76.233
133.18,1.0548,65.2
110.71,4.2311,72.747
134.31,3.7866,68.914
120.57,5.7912,83.066
110.77,2.298,52.253
151.56,1.0718,78.353
130.41,3.5368,74.083
108.57,5.3758,64.2
110.66,3.892,75.369
145.87,1.9471,55.184
134.34,0.24758,60.988
131.8,0.44792,53.796
133.7,1.0522,76.902
156.61,0.94296,69.596
133.34,2.3686,62.391
144.64,1.1522,53.239
168.71,0.72324,67.162
152.1,0.97327,58.727
145.46,2.2146,59.155
155.49,1.416,78.041
146.31,0.50977,61.013
138.46,1.2342,76.568
110.37,3.994,52.699
152.02,0.94557,78.901
160.28,0.41874,58.166
152.94,0.88643,60.508
133.94,0.71146,61.868
129.08,1.7965,62.788
111.77,7.0288,55.711
115.49,3.0415,67.667
120.09,3.2535,63.273
133.61,1.2427,73.178
151.54,1.4023,64.049
150.59,1.2029,57.466
150.08,0.30224,52.553
122.85,2.5329,74.631
155.27,1.1311,72.883
146.7,1.187,54.068
144.03,1.6826,54.358
134.9,1.1027,62.648
120.55,2.2774,56.622
108.81,5.589,78.452
111.77,2.5052,58.359
133.97,1.5108,65.617
133.53,2.3251,65.883
153.38,0.75301,57.612
116.83,3.6962,47.206
133.43,1.6923,70.905
145.35,1.2369,70.251
149.4,1.4727,50.629
132.86,3.7221,74.419
128.85,1.8766,53.016
133.19,1.5285,60.533
130.27,1.6412,51.384
145.28,2.1389,49.76
153.93,1.1842,50.615
109.82,3.2067,52.417
134.15,0.54659,71.223
133.73,0.27209,54.619
131.63,3.0949,70.407
148.62,0.6773,60.844
104.4,12.18,106.31
157.99,3.0022,55.008
134.58,0.47397,80.911
129.1,1.2079,46.566
133.61,1.5604,76.827
151.88,1.2313,53.363
164.25,3.1742,62.064
133.57,1.4636,73.328
135.78,1.318,64.746
135.78,1.4963,69.112
134.31,2.4132,66.31
153.29,0.41447,69.574
131.85,2.3763,67.325
115.09,4.7442,63.781
109.64,4.8924,75.529
116.36,4.3207,66.804
110.63,4.555,48.848
133.36,1.3688,68.88
130.9,3.9287,72.922
108.42,5.4586,64.029
133.77,1.5892,60.677
134.39,1.1992,69.677
133.8,3.1742,82.817
108.42,3.1535,56.593
132.74,1.1299,62.968
128.8,1.7153,74.91
157.52,0.9115,64.615
134.74,1.4649,82.372
134.27,1.3053,65.165
109.79,3.41,63.355
109.43,4.7368,65.536
164.13,1.4275,57.905
133.77,1.2373,68.294
147.36,1.3471,54.735
134.08,0.92678,63.233
101.83,9.1227,77.286
134.65,2.1895,89.609
125.77,0.82157,59.312
134.66,0.7678,62.419
134.26,1.9819,67.153
134.77,0.42211,60.545
116.74,4.0532,75.1
120.34,3.529,60.455
126.16,3.3454,98.348
130.78,2.486,54.689
133.29,1.2398,72.983
156.03,1.2458,57.037
113.02,11.003,85.195
110.17,4.0299,53.654
132.76,0.59406,62.691
133.76,1.1777,64.622
134.96,1.6349,68.175
133.66,1.4875,79.534
108.84,6.6719,78.987
133.22,1.0987,64.467
133.56,1.443,77.848
133.83,1.1582,64.216
144.59,1.971,56.19
133.22,2.6981,79.191
133.76,1.0961,62.811
141.84,1.0507,59.014
111.02,3.6931,77.397
127.2,1.5419,48.898
111.56,1.8604,51.009
133.33,1.234,59.921
134.36,0.98156,60.415
134.52,0.16963,57.242
133.69,2.1043,78.313
134.86,1.0805,72.028
134.74,0.58995,68.758
109.74,4.2176,51.312
133.83,1.5375,64.912
108.78,3.6313,64.209
134.14,1.1571,63.285
133.85,0.98802,55.219
133.65,1.5217,76.641
111.29,4.2487,53.932
150.18,0.7598,70.612
133.78,1.283,59.562
115.6,3.9394,72.796
108.66,4.0152,50.369
110.75,5.1534,54.134
111.49,4.4221,46.278
133.78,1.7946,69.368
134.7,1.8346,59.647
113.8,1.6404,55.873
111.78,1.7594,51.206
110.77,3.0626,64.109
104.02,10.284,108.84
110.71,3.5533,75.587
157.1,0.71829,66.66
150.25,2.9169,56.446
134.05,1.2096,74.811
134.16,0.74231,59.137
109.58,5.9631,82.64
144.96,0.096958,56.604
134.79,1.3941,65.826
101.85,10.807,83.223
152.12,0.65596,68.518
133.42,2.6743,84.549
135.61,0.96729,63.302
134.97,5.4793,62.667
122.88,2.0433,46.946
116.31,4.1425,63.448
109.44,4.2002,50.018
131.28,1.8996,57.035
108.5,3.8204,43.405
131.88,1.7782,51.55
108.97,6.2434,78.425
149.17,1.6197,74.902
148.82,1.2533,54.201
118.63,3.3158,42.196
159.53,0.86209,68.007
160.29,2.3009,58.239
109.67,6.0287,68.957
111.41,4.888,61.36
134.05,1.7166,62.207
157.32,1.6147,78.598
125.3,2.634,101.62
134.43,0.42092,62.704
134.37,3.2891,85.914
133.56,1.3185,61.892
133.25,0.35159,62.311
136.13,0.89554,60.043
147.05,2.2843,61.208
136.32,1.367,59.494
134.47,2.0668,63.401
146.59,1.3297,53.697
156.73,0.44924,63.343
134.34,3.1358,78.935
151.09,0.53935,55.847
133.73,1.8887,79.668
141.51,1.3596,67.709
108.9,3.806,50.412
134.65,0.25696,64.418
134.0,1.3022,68.171
109.64,3.6701,76.007
127.61,0.89271,41.649
131.25,2.691,55.845
140.23,1.6611,54.401
157.91,2.8087,64.448
143.24,1.3409,53.275
110.5,3.6076,81.011
133.85,1.8397,60.311
129.1,1.931,50.567
124.94,3.4532,81.056
129.31,1.4838,48.72
161.98,0.99945,69.752
134.3,1.5545,75.812
133.82,1.7368,63.427
151.08,1.2864,66.227
128.52,0.73304,41.323
146.57,0.96663,60.539
133.78,1.5672,75.401
132.56,1.3132,59.171
142.2,1.0514,59.235
134.72,1.7456,79.155
133.32,1.1084,84.86
134.54,1.2261,73.698
120.34,2.5064,56.658
120.47,3.1474,56.216
149.46,1.1131,79.492
133.68,1.5482,70.696
133.77,1.6909,66.023
143.0,1.8177,53.811
133.94,1.6938,82.093
165.37,1.4994,60.38
144.5,1.1791,53.798
136.03,1.3334,66.273
158.43,1.9361,47.966
129.74,2.3284,48.636
