AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
24.748,1008.6,85.452,4.4777,27.7,1099.3,548.41,12.603
8.2285,1011.9,90.595,4.974,32.567,1100.1,528.92,14.015
22.951,1009.1,88.246,3.8985,24.619,1075.8,549.93,11.767
13.107,1006.9,93.698,2.5036,18.54,1038.6,543.6,10.16
24.962,1018.8,71.448,4.0383,31.44,1100.0,536.84,13.442
5.1191,1015.9,93.634,3.004,23.62,1083.2,550.07,11.749
11.985,1013.6,91.307,5.5657,31.812,1100.3,532.04,13.863
17.035,1023.9,65.04,3.9574,20.007,1058.2,549.94,10.584
11.263,999.92,96.784,2.681,19.613,1055.9,549.92,10.42
14.52,1011.2,98.959,3.313,20.146,1049.8,548.95,10.589
16.663,1020.7,72.745,3.9974,29.494,1092.6,540.14,13.194
9.1857,1021.0,85.704,2.5621,22.3,1025.9,537.64,10.081
12.666,1022.0,77.01,4.0895,24.365,1087.3,550.01,12.071
21.878,1011.3,79.061,4.3897,19.959,1057.7,550.19,10.522
19.016,1009.1,90.14,3.0536,19.715,1057.5,549.95,10.66
24.47,1010.7,90.591,3.4082,20.12,1057.7,550.04,10.489
21.555,1018.3,94.316,3.4728,21.623,1059.8,549.78,10.99
21.787,1012.4,90.053,3.4641,19.878,1058.0,550.11,10.646
19.073,1005.0,77.812,5.9297,30.624,1100.1,537.84,13.405
21.407,1017.7,86.827,3.497,20.006,1058.7,550.1,10.629
30.46,1015.6,51.131,4.4816,26.554,1095.5,549.84,12.326
20.597,1012.6,96.333,3.7903,24.301,1075.2,550.02,11.649
22.363,1007.7,92.228,5.0988,24.885,1086.8,550.04,11.874
29.361,1009.3,60.512,4.754,29.959,1099.8,541.18,13.167
12.067,1010.5,77.986,5.7915,32.342,1100.2,531.94,13.833
15.575,1021.5,69.68,4.1536,24.612,1089.4,549.83,12.115
6.8728,1026.7,78.837,2.74,22.909,1081.1,549.87,11.617
7.7553,1015.9,85.393,2.919,22.17,1064.5,549.23,11.215
18.079,1013.9,82.95,4.2976,25.332,1089.6,549.92,12.049
20.087,1012.4,55.174,4.8564,25.115,1088.7,549.86,11.875
20.307,1010.8,81.755,3.6591,25.149,1088.5,550.0,12.058
10.311,1018.8,98.469,3.2081,24.448,1085.2,549.69,11.783
11.007,1014.2,75.717,3.8417,19.57,1047.7,544.29,10.472
5.0351,1029.7,91.719,4.025,23.491,1084.8,550.04,11.808
15.016,994.56,86.119,2.6933,19.541,1053.3,549.96,10.377
5.1882,1018.6,99.028,3.0737,22.038,1060.6,550.16,11.092
19.104,1003.7,77.044,4.3128,31.239,1100.1,540.4,13.514
18.303,1014.1,69.617,4.294,24.663,1088.2,549.8,11.991
11.97,1018.7,98.718,3.6712,25.361,1078.4,550.22,11.863
9.2874,1014.9,91.825,4.7024,24.265,1085.0,550.13,11.83
27.599,1010.6,44.709,4.4108,30.858,1100.0,542.5,13.315
9.804,1021.8,94.54,3.26,19.222,1047.1,542.93,10.557
0.91479,1020.5,84.243,2.8932,23.414,1083.2,550.07,11.773
17.37,1016.8,77.237,3.6447,28.155,1099.9,547.14,12.765
26.243,1015.7,67.634,4.2562,29.734,1100.1,545.62,13.186
33.665,1008.2,47.942,4.4142,29.646,1100.0,546.98,13.111
3.944,1022.9,87.19,5.5906,31.385,1100.1,533.69,13.682
30.156,1008.1,59.217,3.4498,20.791,1060.7,549.88,10.771
13.946,1023.4,70.664,4.8271,31.196,1100.0,530.28,13.902
30.899,1013.9,57.451,4.9466,25.949,1092.7,550.24,12.279
12.246,1002.1,67.812,3.2075,25.424,1075.0,550.17,11.636
18.882,1000.3,77.374,3.0977,24.948,1087.4,549.79,11.994
21.143,1011.5,75.915,4.6922,25.361,1090.7,550.13,12.175
7.8338,1020.0,86.385,2.5747,21.319,1062.9,550.0,11.188
22.241,1006.4,72.071,4.4018,30.209,1099.5,544.37,13.218
20.22,1018.3,64.775,4.2441,30.205,1100.0,542.23,13.382
23.047,1016.3,59.182,3.7983,26.994,1093.0,550.06,12.522
15.207,1012.9,81.611,3.3539,24.65,1087.1,550.06,11.88
23.161,1010.1,93.187,3.8662,25.69,1092.3,550.04,12.251
21.331,1013.0,94.61,3.8594,24.344,1075.9,550.02,11.748
20.776,1017.5,81.044,3.5816,23.404,1072.8,550.11,11.575
8.6295,1018.9,80.302,4.0906,33.399,1100.1,533.58,13.925
6.1231,1002.5,50.442,5.8106,33.626,1100.3,528.53,14.077
20.11,1014.4,90.553,3.153,19.637,1057.8,549.98,10.505
15.764,1010.5,78.323,3.5528,24.229,1086.1,550.07,11.905
10.384,1020.7,78.035,4.4691,33.359,1099.9,534.59,13.974
29.996,1007.7,50.71,3.3564,20.531,1061.3,550.21,10.82
11.551,1013.7,86.936,3.8945,29.854,1095.4,537.03,13.241
28.209,1010.2,49.583,4.3742,26.413,1094.3,550.43,12.439
8.9205,1021.3,92.746,3.624,23.664,1083.6,550.07,11.773
7.8237,1022.4,96.795,3.0657,24.126,1086.1,550.04,11.84
5.1017,1017.6,93.184,2.4337,19.172,1057.0,550.01,10.513
21.478,1007.0,93.018,4.9564,30.096,1099.9,545.57,13.189
25.616,1011.0,87.928,4.4046,26.142,1093.0,549.73,12.249
23.33,1004.5,58.618,4.2687,32.108,1099.8,534.66,13.576
16.356,1023.0,75.771,4.2317,24.442,1088.2,549.79,11.976
14.559,1009.5,78.218,5.7714,31.954,1099.8,532.1,13.844
27.937,1007.4,74.713,4.1632,25.934,1092.1,549.81,12.177
8.2358,1021.1,74.196,5.8269,33.431,1100.2,527.69,14.138
14.439,1022.0,48.219,3.3969,30.082,1077.7,550.0,11.832
9.0846,1021.7,74.219,2.5945,19.25,1054.1,548.64,10.385
10.573,1016.7,77.857,3.6938,28.591,1098.4,549.1,12.889
22.366,1019.0,57.522,4.3346,25.265,1091.0,549.8,12.031
27.643,1010.9,65.429,4.4645,24.204,1082.4,550.03,11.655
10.616,998.29,100.14,4.6269,24.461,1084.1,550.15,11.784
30.943,1008.4,32.617,4.794,29.396,1099.6,543.07,12.985
17.532,1012.1,97.393,3.9358,25.14,1080.4,550.02,11.947
12.798,1006.6,89.261,3.1159,25.614,1085.3,550.05,12.189
28.003,1012.9,69.717,4.2199,26.254,1092.5,549.32,12.271
11.063,1028.1,72.093,5.6287,32.426,1100.0,530.88,13.787
15.053,1020.1,72.567,2.8162,19.968,1054.0,549.97,10.638
20.816,1018.6,75.381,4.2128,32.39,1100.0,533.1,13.668
5.5021,1021.5,78.915,4.9731,32.395,1098.0,527.38,13.991
15.367,1027.2,87.794,3.1455,25.108,1088.9,549.95,11.986
16.053,1019.9,85.587,4.0949,31.844,1100.0,534.15,13.602
12.784,1019.5,75.896,2.7075,24.223,1063.4,549.95,11.215
26.139,1014.6,53.954,4.3864,26.078,1094.1,549.82,12.109
8.7228,1008.1,100.16,4.4137,33.526,1099.9,527.39,14.055
32.526,1008.9,49.913,4.5019,29.989,1099.9,545.54,13.149
12.51,1015.7,56.475,4.3903,25.103,1091.5,550.03,12.147
6.0004,1023.6,75.595,4.5426,33.022,1100.0,531.55,14.154
13.017,1016.3,65.794,2.6874,20.128,1046.9,550.08,10.289
22.44,1017.5,78.524,4.0015,28.071,1085.4,542.96,12.629
25.169,1011.6,80.01,5.3122,30.51,1099.9,544.57,13.229
28.099,1015.1,58.618,4.0616,27.081,1095.1,547.02,12.646
6.6173,1020.2,70.933,3.8294,32.856,1099.9,532.15,14.097
9.8875,1013.2,90.633,2.6598,19.146,1047.1,544.72,10.475
4.2303,1023.9,88.164,4.6164,28.182,1097.8,541.73,13.073
3.7194,1020.9,91.74,3.8788,22.965,1073.2,545.45,11.627
21.826,1022.1,63.762,2.901,17.92,1040.0,549.52,10.087
15.101,1017.2,96.941,2.5913,22.574,1075.5,550.06,11.323
25.125,1013.4,65.634,4.7538,29.304,1099.9,540.46,13.163
15.861,1016.7,67.513,5.0925,31.355,1100.3,533.75,13.684
21.556,1004.0,79.345,5.1532,25.454,1087.9,550.34,11.984
7.3547,1021.2,79.641,5.9883,34.577,1099.8,524.03,14.29
15.893,1017.1,69.037,3.2738,23.904,1076.4,550.07,11.655
12.276,1026.0,82.838,3.9917,33.112,1100.0,527.75,14.066
10.063,1021.3,71.897,4.2769,32.929,1100.0,529.14,13.978
9.8303,1023.1,99.207,3.4687,24.015,1072.3,550.12,11.648
14.407,1012.0,88.162,3.5802,24.306,1085.9,549.84,11.773
11.524,1014.8,86.909,3.2153,24.159,1084.9,550.13,11.816
28.095,1013.7,35.112,3.2856,20.378,1061.5,549.97,10.712
4.7948,1002.8,92.607,3.0864,21.782,1058.9,550.2,11.085
9.905,1008.6,81.662,3.0972,26.705,1073.0,550.07,11.512
11.538,1000.7,91.238,2.5188,19.055,1051.7,549.54,10.312
19.558,1014.9,79.42,4.0001,24.198,1084.1,549.99,11.858
31.948,1009.6,45.647,4.4913,26.677,1095.2,550.18,12.322
19.65,1009.5,80.916,3.1675,23.001,1069.7,550.1,11.445
2.9522,1031.5,81.622,3.2203,22.85,1073.9,550.14,11.678
14.096,1018.0,49.251,3.5251,31.213,1085.9,549.77,12.252
17.937,988.97,62.85,4.3658,24.712,1085.3,549.67,11.737
9.6107,1022.7,73.271,5.3581,33.074,1100.0,526.91,14.127
10.63,1005.4,78.449,2.9137,22.993,1066.3,549.25,11.261
7.3029,1014.7,87.374,3.0082,23.889,1084.8,550.07,11.874
20.85,1016.2,85.177,4.7023,30.447,1099.9,543.71,13.325
17.573,1008.5,96.977,4.707,20.885,1062.3,550.02,10.757
27.956,1018.7,37.112,4.4261,31.504,1099.9,539.11,13.586
15.23,997.49,86.104,3.9344,18.628,1037.4,542.64,10.065
30.35,1007.6,54.818,4.5105,26.814,1096.2,549.68,12.524
5.4774,1013.4,87.768,3.5139,23.013,1079.7,550.13,11.605
17.37,1006.8,62.615,3.4905,24.288,1078.2,550.51,11.856
17.177,1013.8,72.36,3.7354,25.767,1089.3,550.1,12.046
19.426,1007.2,85.485,3.2239,20.087,1060.3,550.0,10.649
20.528,1006.7,76.945,3.1155,25.203,1089.2,549.72,11.974
11.905,1021.9,78.841,4.5725,32.937,1100.1,536.81,13.827
18.692,1009.4,91.774,5.2766,24.757,1085.1,549.66,11.74
14.376,1015.5,81.235,4.8708,31.707,1100.2,532.64,13.782
19.188,1012.0,97.685,5.3201,31.232,1100.1,541.54,13.422
21.553,1010.8,89.902,4.3613,25.667,1091.4,550.17,12.175
24.833,1006.5,60.082,3.9538,24.307,1081.2,550.04,11.598
4.5704,1031.5,84.865,3.182,22.105,1059.7,544.15,11.339
12.942,1021.1,95.999,3.7172,24.344,1079.3,550.22,11.961
9.9113,1020.1,82.647,4.4917,33.4,1099.8,534.36,14.001
27.214,1007.0,58.25,4.0512,25.52,1090.0,549.7,12.025
28.328,1007.8,56.208,4.179,29.153,1099.9,548.1,13.021
10.174,1025.5,65.359,3.3276,23.366,1076.1,550.14,11.713
7.1056,1015.7,93.178,2.7433,19.207,1038.3,546.17,10.416
27.473,1012.1,78.12,5.193,26.101,1093.8,549.79,12.301
27.543,1012.7,45.4,4.3285,30.334,1100.0,543.64,13.275
23.121,1015.3,87.919,3.0621,19.995,1059.9,550.04,10.561
18.898,1016.8,75.677,3.2811,24.109,1077.5,550.18,11.739
31.997,1008.2,60.776,4.6773,29.706,1100.0,542.37,13.15
7.7849,1009.9,93.152,4.9303,23.951,1084.0,550.0,11.737
2.8899,1021.9,75.523,2.9342,22.58,1071.4,549.75,11.552
13.511,1006.5,94.687,3.0309,19.009,1053.9,550.02,10.368
27.137,1007.6,53.279,3.2628,20.491,1061.4,550.12,10.727
7.682,1013.4,83.722,4.1369,33.735,1100.0,526.25,14.127
10.946,1012.8,90.045,3.6994,23.967,1084.5,550.02,11.805
17.728,1017.8,82.272,3.8215,20.714,1031.2,533.58,10.807
24.587,1010.0,79.424,4.255,25.595,1091.0,549.64,12.159
20.215,1001.6,90.187,3.6584,25.223,1087.7,549.78,12.021
0.58759,1011.3,100.2,6.4027,33.356,1099.8,525.81,14.178
13.295,997.41,91.51,5.2554,31.372,1099.6,535.03,13.506
27.492,1010.8,73.379,3.9674,25.424,1080.4,549.92,11.952
3.0543,1033.9,84.957,3.0913,21.799,1067.9,549.83,11.367
18.144,1014.3,80.658,3.7619,25.926,1089.7,550.02,12.11
12.417,1020.4,95.68,4.2818,24.46,1087.7,550.05,11.958
15.808,1009.0,77.116,3.458,27.048,1093.7,545.78,12.535
13.539,1017.6,97.342,3.3191,24.953,1087.6,549.94,11.923
29.998,1000.9,58.642,4.2091,25.753,1080.6,550.14,12.023
26.732,1007.6,86.191,4.1411,25.521,1080.7,549.99,11.839
21.089,1016.3,93.557,4.7285,26.812,1098.3,549.75,12.486
6.7551,1021.6,75.671,2.9428,24.777,1081.6,549.77,11.942
16.612,1004.9,89.712,4.3033,24.495,1086.7,550.31,11.902
22.828,1010.2,80.626,3.5623,25.059,1087.5,550.28,11.871
10.846,1007.6,95.464,4.2391,23.843,1084.5,550.14,11.856
21.939,1010.9,74.376,3.6241,25.03,1087.7,550.03,11.989
26.828,1014.4,62.13,4.8384,31.048,1099.6,537.35,13.377
27.194,1012.6,53.672,4.6368,30.104,1100.0,544.31,13.186
16.479,999.47,85.906,3.491,24.133,1076.2,550.38,11.775
8.7093,1030.6,76.605,3.9996,23.784,1086.8,550.05,11.91
25.852,1013.7,62.814,3.7936,25.403,1091.0,549.93,12.107
9.537,1017.7,61.397,4.0753,32.901,1100.1,528.53,14.028
15.984,999.28,81.387,3.9291,19.657,1055.1,549.95,10.286
13.009,1033.1,63.261,4.468,32.405,1099.9,533.5,14.003
13.253,1031.9,61.331,2.6064,18.224,1032.3,541.52,10.276
21.797,1010.4,80.705,4.1946,25.704,1090.8,550.18,12.12
33.333,1014.2,42.282,4.5436,29.76,1100.1,541.09,13.244
13.36,1013.8,84.581,3.2569,24.316,1085.0,549.99,11.837
10.367,1006.5,90.994,5.3355,31.779,1100.3,532.34,13.884
12.967,1023.6,98.65,3.7999,20.788,1058.2,550.18,10.821
11.199,1018.1,72.55,3.4184,24.604,1077.0,549.98,11.902
21.112,1004.4,90.137,3.1566,21.413,1058.6,549.7,10.924
6.4302,1025.5,87.742,3.3099,24.054,1080.8,549.91,11.889
22.503,1006.5,86.131,3.4646,22.969,1077.3,550.18,11.541
19.93,1011.5,97.498,5.3854,30.498,1099.8,543.42,13.363
21.22,1009.6,71.375,3.8663,25.451,1090.4,549.5,12.172
11.808,1014.6,85.61,3.5617,25.114,1086.5,549.87,11.958
26.743,1010.8,60.348,4.5093,25.223,1088.4,549.7,12.05
7.3389,1021.5,83.328,4.5096,32.178,1099.9,535.0,13.926
11.951,1019.8,75.907,3.889,32.816,1099.9,535.35,13.933
8.7881,1020.7,78.395,4.221,33.73,1100.0,525.07,14.219
18.339,1009.1,83.97,4.176,25.226,1088.5,550.12,11.953
26.62,1004.0,78.12,4.9045,30.319,1099.8,545.95,13.145
14.143,1002.9,56.669,3.1922,26.317,1070.5,544.91,11.795
28.943,1007.2,77.02,5.1821,30.173,1100.0,546.63,13.057
28.083,1008.5,60.498,4.0995,25.762,1091.0,549.81,12.07
30.72,1006.3,51.1,4.7729,30.232,1100.1,540.84,13.125
13.609,1015.1,75.588,4.2145,32.608,1100.0,530.13,13.909
29.28,1005.2,58.996,4.4596,29.921,1099.6,541.04,13.16
12.43,1007.1,84.533,4.6733,40.106,1099.6,529.7,14.173
13.821,1015.0,57.067,2.5668,21.802,1064.5,549.89,11.257
22.532,1006.6,82.146,4.1894,30.101,1099.8,544.95,13.197
10.736,1022.5,60.539,5.1517,32.957,1099.9,527.39,14.013
13.634,1017.4,87.627,3.5888,25.339,1079.8,550.11,12.045
8.5092,1017.0,93.205,2.7125,23.601,1083.0,549.96,11.714
18.447,1013.0,89.678,3.6852,23.928,1073.2,549.95,11.623
14.032,1009.5,64.663,2.4941,22.472,1044.5,550.3,10.278
14.626,1014.9,94.002,3.1913,24.714,1086.6,550.38,12.002
28.391,1007.4,51.666,3.7941,24.367,1084.9,550.18,11.722
11.842,1014.5,86.776,4.9164,32.488,1100.0,529.76,13.946
18.581,1015.7,75.035,3.883,29.942,1096.5,546.92,12.877
19.399,1009.2,76.93,4.3028,25.276,1089.2,550.38,12.082
27.849,1010.1,78.84,4.0897,24.477,1075.0,550.03,11.625
23.862,1008.4,68.014,3.9767,25.575,1091.5,550.31,12.289
15.998,1016.8,55.103,4.3402,32.781,1099.9,529.09,13.992
9.5872,1022.5,84.255,2.6013,22.905,1047.0,549.74,10.274
2.3053,1009.2,67.219,2.3944,18.847,1034.6,540.58,10.408
27.477,1012.1,49.712,4.2501,26.396,1094.9,550.22,12.36
8.5105,1026.4,83.669,3.1977,23.253,1076.3,549.87,11.801
27.57,1013.0,83.079,4.1685,24.24,1073.9,549.7,11.543
31.028,1011.2,55.68,4.1394,25.639,1081.5,550.15,12.044
17.423,1010.7,79.298,4.8438,25.023,1087.8,549.91,11.986
11.134,1017.9,84.386,3.2728,23.433,1075.7,549.61,11.744
9.8988,1024.6,70.076,4.2204,33.199,1100.0,526.87,14.131
19.529,1012.4,77.631,3.1084,20.375,1055.1,549.7,10.717
3.876,1013.6,79.819,5.4268,33.676,1099.9,524.92,14.311
15.062,995.29,100.12,2.5432,19.966,1055.2,549.93,10.476
24.362,1008.5,68.938,3.8154,25.452,1090.4,550.14,12.047
28.696,1011.9,55.88,5.4755,31.43,1100.0,541.7,13.403
13.802,1026.1,71.788,5.3235,34.822,1099.8,518.74,14.568
28.544,1009.4,55.157,4.5486,26.308,1094.3,549.56,12.189
13.891,1009.2,86.305,2.6965,23.245,1066.7,550.11,11.207
24.994,1007.4,92.441,4.2985,25.525,1089.7,549.94,12.107
26.67,1013.7,76.99,4.5366,23.673,1079.8,550.19,11.676
5.3645,1013.5,89.418,2.9558,23.487,1082.2,550.02,11.754
21.935,1018.4,59.883,4.8184,30.568,1099.9,534.52,13.722
16.891,1019.2,59.096,3.3496,23.876,1078.0,549.54,11.79
4.5724,1009.7,80.58,2.6356,19.211,1041.0,546.08,10.294
10.13,1024.1,85.48,5.4992,33.216,1100.1,526.72,14.206
25.254,1012.8,66.391,3.9571,23.614,1070.7,549.97,11.457
9.1165,1022.1,69.31,4.6268,29.815,1093.1,534.28,13.247
21.086,1014.7,88.761,4.0409,25.934,1084.9,550.12,12.15
27.048,1002.2,49.291,3.9585,25.65,1090.5,550.3,12.097
20.756,1008.1,63.104,3.7623,25.442,1082.0,549.99,11.964
27.069,1010.9,68.819,5.2855,30.227,1099.9,545.69,13.136
15.887,1007.2,86.328,3.2999,24.043,1076.1,550.25,11.791
16.06,1018.0,83.332,4.1903,32.188,1099.9,532.64,13.732
8.3623,1023.0,97.383,4.8415,33.19,1099.9,527.26,14.109
10.241,1017.7,70.641,2.898,25.486,1078.5,549.34,11.784
14.415,1014.2,95.902,4.5918,24.53,1087.2,550.04,12.091
9.6818,1023.3,88.827,3.1438,24.215,1085.7,550.37,11.837
25.394,1005.1,92.817,4.4184,26.108,1091.7,549.61,12.169
15.73,1000.5,76.157,4.1895,31.889,1099.8,533.44,13.657
17.016,1011.9,88.124,3.8735,25.75,1083.4,549.88,11.973
26.237,1012.8,89.988,4.0845,23.868,1071.6,549.67,11.425
8.1952,1017.0,99.361,3.1832,22.648,1063.7,549.94,11.197
15.637,1020.2,95.231,4.1305,31.911,1099.9,534.28,13.628
6.1227,1015.9,95.067,2.9898,23.753,1083.7,550.08,11.82
9.2785,1020.3,99.087,4.4709,24.097,1085.9,550.43,11.802
3.937,1012.2,94.188,3.0159,23.612,1084.1,550.02,11.763
9.3863,1014.3,77.78,4.7958,26.582,1097.2,549.57,12.441
9.2207,1022.3,90.607,5.1689,28.878,1092.3,537.57,12.992
15.673,1014.1,90.161,4.3556,30.505,1098.4,535.93,13.439
22.18,993.01,57.331,4.1753,20.255,1056.6,550.01,10.439
19.681,1014.1,76.161,3.1954,19.136,1053.6,549.95,10.404
34.903,1010.7,42.625,4.8232,29.31,1099.7,544.03,13.046
7.3044,1020.6,86.279,2.681,21.184,1062.3,545.68,11.051
26.744,1011.3,63.23,4.8856,23.386,1077.6,549.54,11.494
8.9862,1013.9,85.789,5.8616,32.777,1100.3,529.68,13.948
15.976,1016.7,62.792,3.4596,27.755,1084.3,549.78,12.194
25.515,1006.3,66.969,4.2632,23.949,1081.3,549.8,11.698
11.527,1008.5,86.441,3.5105,27.69,1089.8,540.87,12.681
15.924,1016.9,87.707,4.0585,31.865,1100.0,534.48,13.621
26.357,1011.4,72.926,5.0308,29.97,1100.0,546.44,13.084
7.321,1010.1,95.181,4.6731,32.662,1100.0,528.04,14.15
7.0737,1022.3,80.259,4.5556,24.761,1088.6,549.98,12.041
24.802,1004.5,94.581,4.3093,25.056,1086.1,550.26,11.867
14.659,1018.1,91.155,3.1552,24.955,1087.2,550.28,11.934
7.5824,1012.0,98.864,3.2786,22.376,1055.5,544.82,11.209
10.074,1025.2,93.35,3.6806,23.52,1085.0,550.01,11.71
21.58,1003.5,76.37,4.4708,30.974,1100.0,537.41,13.445
18.345,988.2,60.41,4.4171,24.869,1085.9,550.29,11.778
15.166,1018.7,72.194,4.7692,24.819,1087.8,550.26,12.008
29.399,1006.8,52.477,5.1019,26.445,1094.7,549.97,12.304
8.3017,1021.7,80.505,2.8334,24.721,1058.1,549.53,10.91
5.8593,1027.4,77.598,4.0897,23.421,1085.8,549.89,11.963
22.543,1007.1,80.581,4.079,25.936,1092.3,549.87,12.209
28.827,1012.0,69.013,5.2919,26.488,1095.2,549.47,12.246
25.369,1012.4,88.352,5.1061,25.814,1091.9,550.11,12.208
18.881,1011.8,68.834,3.437,31.4,1082.9,550.06,11.972
18.992,1006.7,59.89,4.1287,31.92,1099.9,533.37,13.639
23.238,1008.9,81.01,4.5902,31.65,1100.0,541.13,13.471
29.282,1012.2,64.651,4.1227,26.046,1091.7,550.45,12.174
13.433,1014.5,38.111,3.426,28.994,1082.6,550.1,12.058
21.981,1003.7,64.633,3.8733,25.094,1088.8,550.19,11.979
8.0757,1017.0,88.025,3.2356,23.079,1074.6,550.15,11.689
7.2845,1026.1,85.775,4.2031,23.296,1084.3,550.38,11.776
27.779,1011.7,57.44,4.5584,25.575,1091.4,550.3,12.206
12.173,1019.7,76.396,5.0547,32.104,1100.1,529.69,13.938
15.493,1015.8,80.199,4.102,31.551,1099.8,534.99,13.576
8.0774,1026.5,72.74,2.8449,23.625,1085.4,549.99,11.828
25.52,1011.9,80.936,4.1098,27.431,1094.4,545.35,12.586
17.777,1011.3,88.101,2.956,19.321,1055.8,549.79,10.55
25.805,1013.8,76.585,4.4195,28.502,1093.7,545.63,12.862
1.6407,1023.0,82.246,3.2786,22.866,1074.4,549.94,11.676
19.804,1002.9,90.328,3.7436,23.678,1071.3,549.9,11.572
12.019,1009.9,93.378,3.7126,24.784,1079.1,549.88,11.951
16.253,1002.2,78.436,3.8915,31.227,1100.1,533.1,13.71
32.067,1005.9,69.661,4.6882,29.05,1100.1,545.07,12.911
22.204,1007.5,98.358,3.4039,20.636,1052.6,549.92,10.556
30.293,1006.4,46.889,4.7414,30.969,1100.0,544.16,13.23
19.441,1012.2,81.611,4.2308,30.136,1100.1,543.5,13.293
18.802,1009.5,95.715,4.4631,25.488,1089.6,549.85,12.058
22.385,1009.5,93.964,3.3176,20.296,1060.7,549.98,10.724
13.719,1010.8,96.806,2.6,19.116,1052.5,549.88,10.374
18.898,1012.1,85.343,3.746,25.368,1081.4,550.07,11.917
30.281,1009.9,54.314,3.9934,26.538,1096.2,549.69,12.458
17.124,1013.8,64.511,2.7363,24.23,1064.4,550.03,11.19
21.818,1013.2,90.584,4.1894,25.542,1090.6,549.77,12.107
23.965,1008.6,89.488,4.1768,25.631,1091.1,550.35,12.188
2.5223,1029.9,86.967,4.7667,33.764,1100.0,528.46,14.318
28.718,1013.0,56.467,4.2054,26.069,1093.4,550.04,12.372
21.923,1011.1,69.511,3.6074,23.055,1070.0,549.74,11.384
14.91,1007.0,86.087,3.2927,24.001,1075.8,550.1,11.722
12.296,1015.0,72.179,4.2672,33.183,1099.9,529.75,13.932
5.6257,1018.1,76.777,4.1326,33.134,1100.1,527.17,14.142
12.716,1020.7,95.212,3.8072,18.95,1051.4,547.7,10.413
4.8323,1008.3,86.684,2.4689,19.908,1037.0,534.42,10.602
14.782,1009.8,68.017,4.1527,24.087,1085.1,549.99,11.908
23.168,1013.7,64.229,5.3854,30.267,1099.8,542.2,13.436
19.054,1005.2,86.039,3.1603,19.918,1058.3,550.04,10.608
11.669,1014.0,83.463,4.062,24.648,1088.3,550.23,11.987
10.569,1020.0,94.183,4.2317,32.832,1100.1,529.84,13.952
17.058,1013.8,90.604,3.5867,19.338,1055.7,550.06,10.477
7.7793,1020.6,83.653,3.8538,23.494,1082.4,549.15,11.769
